,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
840,6,2020-08-25 00:00:00,27.4,1.1,83.0,0.0,0.0,0,0,2040,2,2,0,0,0,0
841,6,2020-08-25 01:00:00,26.73333333,1.0,86.33333333,0.0,0.0,0,0,2041,2,2,1,0,0,0
842,6,2020-08-25 02:00:00,26.06666667,0.9,89.66666667,0.0,0.0,0,0,2042,2,2,2,0,0,0
843,6,2020-08-25 03:00:00,25.4,0.8,93.0,0.0,0.0,0,0,2043,2,2,3,0,0,0
844,6,2020-08-25 04:00:00,25.33333333,0.966666667,93.33333333,0.0,0.0,0,0,2044,2,2,4,0,0,0
845,6,2020-08-25 05:00:00,25.26666667,1.133333333,93.66666667,0.0,0.0,0,0,2045,2,2,5,0,0,0
846,6,2020-08-25 06:00:00,25.2,1.3,94.0,0.0,0.0,0,0,2046,2,2,6,0,0,0
847,6,2020-08-25 07:00:00,26.53333333,1.533333333,88.0,0.0,0.6,0,0,2047,2,2,7,0,0,0
848,6,2020-08-25 08:00:00,27.86666667,1.766666667,82.0,0.0,1.2,0,0,2048,2,2,8,0,0,0
849,6,2020-08-25 09:00:00,29.2,2.0,76.0,0.0,1.8,0,0,2049,2,2,9,0,0,0
850,6,2020-08-25 10:00:00,30.5,2.133333333,70.0,0.0,2.2,0,0,2050,2,2,10,0,0,0
851,6,2020-08-25 11:00:00,31.8,2.266666667,64.0,0.0,2.6,0,0,2051,2,2,11,0,0,0
852,6,2020-08-25 12:00:00,33.1,2.4,58.0,0.0,3.0,0,0,2052,2,2,12,0,0,0
853,6,2020-08-25 13:00:00,33.6,2.1,57.33333333,0.0,2.966666667,0,0,2053,2,2,13,0,0,0
854,6,2020-08-25 14:00:00,34.1,1.8,56.66666667,0.0,2.933333333,0,0,2054,2,2,14,0,0,0
855,6,2020-08-25 15:00:00,34.6,1.5,56.0,0.0,2.9,0,0,2055,2,2,15,0,0,0
856,6,2020-08-25 16:00:00,33.76666667,1.666666667,59.0,0.0,2.7,0,0,2056,2,2,16,0,0,0
857,6,2020-08-25 17:00:00,32.93333333,1.833333333,62.0,0.0,2.5,0,0,2057,2,2,17,0,0,0
858,6,2020-08-25 18:00:00,32.1,2.0,65.0,0.0,2.3,0,0,2058,2,2,18,0,0,0
859,6,2020-08-25 19:00:00,31.23333333,1.666666667,68.0,0.0,1.7,0,0,2059,2,2,19,0,0,0
860,6,2020-08-25 20:00:00,30.36666667,1.333333333,71.0,0.0,1.1,0,0,2060,2,2,20,0,0,0
861,6,2020-08-25 21:00:00,29.5,1.0,74.0,0.0,0.5,0,0,2061,2,2,21,0,0,0
862,6,2020-08-25 22:00:00,29.03333333,0.666666667,77.66666667,0.0,0.333333333,0,0,2062,2,2,22,0,0,0
863,6,2020-08-25 23:00:00,28.56666667,0.333333333,81.33333333,0.0,0.166666667,0,0,2063,2,2,23,0,0,0
864,6,2020-08-26 00:00:00,28.1,0.0,85.0,0.0,0.0,0,0,2064,2,3,0,0,0,0
865,6,2020-08-26 01:00:00,28.1,0.333333333,83.0,0.0,0.0,0,0,2065,2,3,1,0,0,0
866,6,2020-08-26 02:00:00,28.1,0.666666667,81.0,0.0,0.0,0,0,2066,2,3,2,0,0,0
867,6,2020-08-26 03:00:00,28.1,1.0,79.0,0.0,0.0,0,0,2067,2,3,3,0,0,0
868,6,2020-08-26 04:00:00,28.2,0.966666667,80.33333333,0.0,0.0,0,0,2068,2,3,4,0,0,0
869,6,2020-08-26 05:00:00,28.3,0.933333333,81.66666667,0.0,0.0,0,0,2069,2,3,5,0,0,0
870,6,2020-08-26 06:00:00,28.4,0.9,83.0,0.0,0.0,0,0,2070,2,3,6,0,0,0
871,6,2020-08-26 07:00:00,29.16666667,2.066666667,78.0,0.0,0.833333333,0,0,2071,2,3,7,0,0,0
