,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
0,1,2020-08-25 00:00:00,27.8,1.5,74.0,0.0,0.0,0,0,2040,3,2,0,0,0,0
1,1,2020-08-25 01:00:00,27.63333333,1.366666667,75.33333333,0.0,0.0,0,0,2041,3,2,1,0,0,0
2,1,2020-08-25 02:00:00,27.46666667,1.233333333,76.66666667,0.0,0.0,0,0,2042,3,2,2,0,0,0
3,1,2020-08-25 03:00:00,27.3,1.1,78.0,0.0,0.0,0,0,2043,3,2,3,0,0,0
4,1,2020-08-25 04:00:00,26.9,1.166666667,79.66666667,0.0,0.0,0,0,2044,3,2,4,0,0,0
5,1,2020-08-25 05:00:00,26.5,1.233333333,81.33333333,0.0,0.0,0,0,2045,3,2,5,0,0,0
6,1,2020-08-25 06:00:00,26.1,1.3,83.0,0.0,0.0,0,0,2046,3,2,6,0,0,0
7,1,2020-08-25 07:00:00,27.0,1.266666667,81.0,0.0,0.366666667,0,0,2047,3,2,7,0,0,0
8,1,2020-08-25 08:00:00,27.9,1.233333333,79.0,0.0,0.733333333,0,0,2048,3,2,8,0,0,0
9,1,2020-08-25 09:00:00,28.8,1.2,77.0,0.0,1.1,0,0,2049,3,2,9,0,0,0
10,1,2020-08-25 10:00:00,30.1,1.933333333,70.33333333,0.0,1.733333333,0,0,2050,3,2,10,0,0,0
11,1,2020-08-25 11:00:00,31.4,2.666666667,63.66666667,0.0,2.366666667,0,0,2051,3,2,11,0,0,0
12,1,2020-08-25 12:00:00,32.7,3.4,57.0,0.0,3.0,0,0,2052,3,2,12,0,0,0
13,1,2020-08-25 13:00:00,33.26666667,3.6,54.66666667,0.0,2.9,0,0,2053,3,2,13,0,0,0
14,1,2020-08-25 14:00:00,33.83333333,3.8,52.33333333,0.0,2.8,0,0,2054,3,2,14,0,0,0
15,1,2020-08-25 15:00:00,34.4,4.0,50.0,0.0,2.7,0,0,2055,3,2,15,0,0,0
16,1,2020-08-25 16:00:00,33.46666667,3.733333333,54.33333333,0.0,2.066666667,0,0,2056,3,2,16,0,0,0
17,1,2020-08-25 17:00:00,32.53333333,3.466666667,58.66666667,0.0,1.433333333,0,0,2057,3,2,17,0,0,0
18,1,2020-08-25 18:00:00,31.6,3.2,63.0,0.0,0.8,0,0,2058,3,2,18,0,0,0
19,1,2020-08-25 19:00:00,30.83333333,2.466666667,66.0,0.0,0.533333333,0,0,2059,3,2,19,0,0,0
20,1,2020-08-25 20:00:00,30.06666667,1.733333333,69.0,0.0,0.266666667,0,0,2060,3,2,20,0,0,0
21,1,2020-08-25 21:00:00,29.3,1.0,72.0,0.0,0.0,0,0,2061,3,2,21,0,0,0
22,1,2020-08-25 22:00:00,29.1,1.566666667,73.33333333,0.0,0.0,0,0,2062,3,2,22,0,0,0
23,1,2020-08-25 23:00:00,28.9,2.133333333,74.66666667,0.0,0.0,0,0,2063,3,2,23,0,0,0
24,1,2020-08-26 00:00:00,28.7,2.7,76.0,0.0,0.0,0,0,2064,3,3,0,0,0,0
25,1,2020-08-26 01:00:00,28.33333333,2.466666667,77.33333333,0.0,0.0,0,0,2065,3,3,1,0,0,0
26,1,2020-08-26 02:00:00,27.96666667,2.233333333,78.66666667,0.0,0.0,0,0,2066,3,3,2,0,0,0
27,1,2020-08-26 03:00:00,27.6,2.0,80.0,0.0,0.0,0,0,2067,3,3,3,0,0,0
28,1,2020-08-26 04:00:00,27.4,2.3,80.66666667,0.0,0.0,0,0,2068,3,3,4,0,0,0
29,1,2020-08-26 05:00:00,27.2,2.6,81.33333333,0.0,0.0,0,0,2069,3,3,5,0,0,0
30,1,2020-08-26 06:00:00,27.0,2.9,82.0,0.0,0.0,0,0,2070,3,3,6,0,0,0
31,1,2020-08-26 07:00:00,27.9,3.0,79.33333333,0.0,0.8,0,0,2071,3,3,7,0,0,0
32,1,2020-08-26 08:00:00,28.8,3.1,76.66666667,0.0,1.6,0,0,2072,3,3,8,0,0,0
33,1,2020-08-26 09:00:00,29.7,3.2,74.0,0.0,2.4,0,0,2073,3,3,9,0,0,0
34,1,2020-08-26 10:00:00,30.9,3.133333333,69.33333333,0.0,2.533333333,0,0,2074,3,3,10,0,0,0
35,1,2020-08-26 11:00:00,32.1,3.066666667,64.66666667,0.0,2.666666667,0,0,2075,3,3,11,0,0,0
36,1,2020-08-26 12:00:00,33.3,3.0,60.0,0.0,2.8,0,0,2076,3,3,12,0,0,0
37,1,2020-08-26 13:00:00,33.36666667,3.033333333,59.0,0.0,2.333333333,0,0,2077,3,3,13,0,0,0
38,1,2020-08-26 14:00:00,33.43333333,3.066666667,58.0,0.0,1.866666667,0,0,2078,3,3,14,0,0,0
39,1,2020-08-26 15:00:00,33.5,3.1,57.0,0.0,1.4,0,0,2079,3,3,15,0,0,0
40,1,2020-08-26 16:00:00,33.23333333,3.133333333,56.33333333,0.0,1.233333333,0,0,2080,3,3,16,0,0,0
41,1,2020-08-26 17:00:00,32.96666667,3.166666667,55.66666667,0.0,1.066666667,0,0,2081,3,3,17,0,0,0
42,1,2020-08-26 18:00:00,32.7,3.2,55.0,0.0,0.9,0,0,2082,3,3,18,0,0,0
43,1,2020-08-26 19:00:00,31.66666667,3.5,58.33333333,0.1,0.6,0,0,2083,3,3,19,0,0,0
44,1,2020-08-26 20:00:00,30.63333333,3.8,61.66666667,0.2,0.3,0,0,2084,3,3,20,0,0,0
45,1,2020-08-26 21:00:00,29.6,4.1,65.0,0.3,0.0,0,0,2085,3,3,21,0,0,0
46,1,2020-08-26 22:00:00,29.0,4.766666667,67.66666667,0.4,0.0,0,0,2086,3,3,22,0,0,0
47,1,2020-08-26 23:00:00,28.4,5.433333333,70.33333333,0.5,0.0,0,0,2087,3,3,23,0,0,0
48,1,2020-08-27 00:00:00,27.8,6.1,73.0,0.6,0.0,0,0,2088,3,4,0,0,0,0
49,1,2020-08-27 01:00:00,27.43333333,5.733333333,76.0,0.6,0.0,0,0,2089,3,4,1,0,0,0
50,1,2020-08-27 02:00:00,27.06666667,5.366666667,79.0,0.6,0.0,0,0,2090,3,4,2,0,0,0
51,1,2020-08-27 03:00:00,26.7,5.0,82.0,0.6,0.0,0,0,2091,3,4,3,0,0,0
52,1,2020-08-27 04:00:00,26.93333333,5.066666667,81.33333333,0.6,0.0,0,0,2092,3,4,4,0,0,0
53,1,2020-08-27 05:00:00,27.16666667,5.133333333,80.66666667,0.6,0.0,0,0,2093,3,4,5,0,0,0
54,1,2020-08-27 06:00:00,27.4,5.2,80.0,0.6,0.0,0,0,2094,3,4,6,0,0,0
55,1,2020-08-27 07:00:00,26.83333333,4.366666667,84.0,1.533333333,0.0,0,0,2095,3,4,7,0,0,0
56,1,2020-08-27 08:00:00,26.26666667,3.533333333,88.0,2.466666667,0.0,0,0,2096,3,4,8,0,0,0
