num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
1,2020-08-25 0:00,27.8,1.5,74,0,0,0,0,2040,3,2,0,0,0,0
1,2020-08-25 1:00,27.63333333,1.366666667,75.33333333,0,0,0,0,2041,3,2,1,0,0,0
1,2020-08-25 2:00,27.46666667,1.233333333,76.66666667,0,0,0,0,2042,3,2,2,0,0,0
1,2020-08-25 3:00,27.3,1.1,78,0,0,0,0,2043,3,2,3,0,0,0
1,2020-08-25 4:00,26.9,1.166666667,79.66666667,0,0,0,0,2044,3,2,4,0,0,0
1,2020-08-25 5:00,26.5,1.233333333,81.33333333,0,0,0,0,2045,3,2,5,0,0,0
1,2020-08-25 6:00,26.1,1.3,83,0,0,0,0,2046,3,2,6,0,0,0
1,2020-08-25 7:00,27,1.266666667,81,0,0.366666667,0,0,2047,3,2,7,0,0,0
1,2020-08-25 8:00,27.9,1.233333333,79,0,0.733333333,0,0,2048,3,2,8,0,0,0
1,2020-08-25 9:00,28.8,1.2,77,0,1.1,0,0,2049,3,2,9,0,0,0
1,2020-08-25 10:00,30.1,1.933333333,70.33333333,0,1.733333333,0,0,2050,3,2,10,0,0,0
1,2020-08-25 11:00,31.4,2.666666667,63.66666667,0,2.366666667,0,0,2051,3,2,11,0,0,0
1,2020-08-25 12:00,32.7,3.4,57,0,3,0,0,2052,3,2,12,0,0,0
1,2020-08-25 13:00,33.26666667,3.6,54.66666667,0,2.9,0,0,2053,3,2,13,0,0,0
1,2020-08-25 14:00,33.83333333,3.8,52.33333333,0,2.8,0,0,2054,3,2,14,0,0,0
1,2020-08-25 15:00,34.4,4,50,0,2.7,0,0,2055,3,2,15,0,0,0
1,2020-08-25 16:00,33.46666667,3.733333333,54.33333333,0,2.066666667,0,0,2056,3,2,16,0,0,0
1,2020-08-25 17:00,32.53333333,3.466666667,58.66666667,0,1.433333333,0,0,2057,3,2,17,0,0,0
1,2020-08-25 18:00,31.6,3.2,63,0,0.8,0,0,2058,3,2,18,0,0,0
1,2020-08-25 19:00,30.83333333,2.466666667,66,0,0.533333333,0,0,2059,3,2,19,0,0,0
1,2020-08-25 20:00,30.06666667,1.733333333,69,0,0.266666667,0,0,2060,3,2,20,0,0,0
1,2020-08-25 21:00,29.3,1,72,0,0,0,0,2061,3,2,21,0,0,0
1,2020-08-25 22:00,29.1,1.566666667,73.33333333,0,0,0,0,2062,3,2,22,0,0,0
1,2020-08-25 23:00,28.9,2.133333333,74.66666667,0,0,0,0,2063,3,2,23,0,0,0
1,2020-08-26 0:00,28.7,2.7,76,0,0,0,0,2064,3,3,0,0,0,0
1,2020-08-26 1:00,28.33333333,2.466666667,77.33333333,0,0,0,0,2065,3,3,1,0,0,0
1,2020-08-26 2:00,27.96666667,2.233333333,78.66666667,0,0,0,0,2066,3,3,2,0,0,0
1,2020-08-26 3:00,27.6,2,80,0,0,0,0,2067,3,3,3,0,0,0
1,2020-08-26 4:00,27.4,2.3,80.66666667,0,0,0,0,2068,3,3,4,0,0,0
1,2020-08-26 5:00,27.2,2.6,81.33333333,0,0,0,0,2069,3,3,5,0,0,0
1,2020-08-26 6:00,27,2.9,82,0,0,0,0,2070,3,3,6,0,0,0
1,2020-08-26 7:00,27.9,3,79.33333333,0,0.8,0,0,2071,3,3,7,0,0,0
1,2020-08-26 8:00,28.8,3.1,76.66666667,0,1.6,0,0,2072,3,3,8,0,0,0
1,2020-08-26 9:00,29.7,3.2,74,0,2.4,0,0,2073,3,3,9,0,0,0
1,2020-08-26 10:00,30.9,3.133333333,69.33333333,0,2.533333333,0,0,2074,3,3,10,0,0,0
1,2020-08-26 11:00,32.1,3.066666667,64.66666667,0,2.666666667,0,0,2075,3,3,11,0,0,0
1,2020-08-26 12:00,33.3,3,60,0,2.8,0,0,2076,3,3,12,0,0,0
1,2020-08-26 13:00,33.36666667,3.033333333,59,0,2.333333333,0,0,2077,3,3,13,0,0,0
1,2020-08-26 14:00,33.43333333,3.066666667,58,0,1.866666667,0,0,2078,3,3,14,0,0,0
1,2020-08-26 15:00,33.5,3.1,57,0,1.4,0,0,2079,3,3,15,0,0,0
1,2020-08-26 16:00,33.23333333,3.133333333,56.33333333,0,1.233333333,0,0,2080,3,3,16,0,0,0
1,2020-08-26 17:00,32.96666667,3.166666667,55.66666667,0,1.066666667,0,0,2081,3,3,17,0,0,0
1,2020-08-26 18:00,32.7,3.2,55,0,0.9,0,0,2082,3,3,18,0,0,0
1,2020-08-26 19:00,31.66666667,3.5,58.33333333,0.1,0.6,0,0,2083,3,3,19,0,0,0
1,2020-08-26 20:00,30.63333333,3.8,61.66666667,0.2,0.3,0,0,2084,3,3,20,0,0,0
1,2020-08-26 21:00,29.6,4.1,65,0.3,0,0,0,2085,3,3,21,0,0,0
1,2020-08-26 22:00,29,4.766666667,67.66666667,0.4,0,0,0,2086,3,3,22,0,0,0
1,2020-08-26 23:00,28.4,5.433333333,70.33333333,0.5,0,0,0,2087,3,3,23,0,0,0
1,2020-08-27 0:00,27.8,6.1,73,0.6,0,0,0,2088,3,4,0,0,0,0
1,2020-08-27 1:00,27.43333333,5.733333333,76,0.6,0,0,0,2089,3,4,1,0,0,0
1,2020-08-27 2:00,27.06666667,5.366666667,79,0.6,0,0,0,2090,3,4,2,0,0,0
1,2020-08-27 3:00,26.7,5,82,0.6,0,0,0,2091,3,4,3,0,0,0
1,2020-08-27 4:00,26.93333333,5.066666667,81.33333333,0.6,0,0,0,2092,3,4,4,0,0,0
1,2020-08-27 5:00,27.16666667,5.133333333,80.66666667,0.6,0,0,0,2093,3,4,5,0,0,0
1,2020-08-27 6:00,27.4,5.2,80,0.6,0,0,0,2094,3,4,6,0,0,0
1,2020-08-27 7:00,26.83333333,4.366666667,84,1.533333333,0,0,0,2095,3,4,7,0,0,0
1,2020-08-27 8:00,26.26666667,3.533333333,88,2.466666667,0,0,0,2096,3,4,8,0,0,0
1,2020-08-27 9:00,25.7,2.7,92,3.4,0,0,0,2097,3,4,9,0,0,0
1,2020-08-27 10:00,26,2.6,90.33333333,4.333333333,0,0,0,2098,3,4,10,0,0,0
1,2020-08-27 11:00,26.3,2.5,88.66666667,5.266666667,0,0,0,2099,3,4,11,0,0,0
1,2020-08-27 12:00,26.6,2.4,87,6.2,0,0,0,2100,3,4,12,0,0,0
1,2020-08-27 13:00,27.13333333,2.5,85.33333333,5.316666667,0.133333333,0,0,2101,3,4,13,0,0,0
1,2020-08-27 14:00,27.66666667,2.6,83.66666667,4.433333333,0.266666667,0,0,2102,3,4,14,0,0,0
1,2020-08-27 15:00,28.2,2.7,82,3.55,0.4,0,0,2103,3,4,15,0,0,0
1,2020-08-27 16:00,28.13333333,2.433333333,81,2.666666667,0.3,0,0,2104,3,4,16,0,0,0
1,2020-08-27 17:00,28.06666667,2.166666667,80,1.783333333,0.2,0,0,2105,3,4,17,0,0,0
1,2020-08-27 18:00,28,1.9,79,0.9,0.1,0,0,2106,3,4,18,0,0,0
1,2020-08-27 19:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,0,0,2107,3,4,19,0,0,0
1,2020-08-27 20:00,27.66666667,1.366666667,81.66666667,0.933333333,0.033333333,0,0,2108,3,4,20,0,0,0
1,2020-08-27 21:00,27.5,1.1,83,0.95,0,0,0,2109,3,4,21,0,0,0
1,2020-08-27 22:00,27.23333333,1.266666667,86,0.966666667,0,0,0,2110,3,4,22,0,0,0
1,2020-08-27 23:00,26.96666667,1.433333333,89,0.983333333,0,0,0,2111,3,4,23,0,0,0
1,2020-08-28 0:00,26.7,1.6,92,1,0,0,0,2112,3,5,0,0,0,0
1,2020-08-28 1:00,26.6,1.4,92.33333333,2.1,0,0,0,2113,3,5,1,0,0,0
1,2020-08-28 2:00,26.5,1.2,92.66666667,3.2,0,0,0,2114,3,5,2,0,0,0
1,2020-08-28 3:00,26.4,1,93,4.3,0,0,0,2115,3,5,3,0,0,0
1,2020-08-28 4:00,26.26666667,1.233333333,94,5.4,0,0,0,2116,3,5,4,0,0,0
1,2020-08-28 5:00,26.13333333,1.466666667,95,6.5,0,0,0,2117,3,5,5,0,0,0
1,2020-08-28 6:00,26,1.7,96,7.6,0,0,0,2118,3,5,6,0,0,0
1,2020-08-28 7:00,26.33333333,1.6,94.66666667,6.366666667,0,0,0,2119,3,5,7,0,0,0
1,2020-08-28 8:00,26.66666667,1.5,93.33333333,5.133333333,0,0,0,2120,3,5,8,0,0,0
1,2020-08-28 9:00,27,1.4,92,3.9,0,0,0,2121,3,5,9,0,0,0
1,2020-08-28 10:00,27.7,1.766666667,88,2.666666667,0.166666667,0,0,2122,3,5,10,0,0,0
1,2020-08-28 11:00,28.4,2.133333333,84,1.433333333,0.333333333,0,0,2123,3,5,11,0,0,0
1,2020-08-28 12:00,29.1,2.5,80,0.2,0.5,0,0,2124,3,5,12,0,0,0
1,2020-08-28 13:00,28.73333333,2.366666667,82.33333333,1.133333333,0.466666667,0,0,2125,3,5,13,0,0,0
1,2020-08-28 14:00,28.36666667,2.233333333,84.66666667,2.066666667,0.433333333,0,0,2126,3,5,14,0,0,0
1,2020-08-28 15:00,28,2.1,87,3,0.4,0,0,2127,3,5,15,0,0,0
1,2020-08-28 16:00,28.16666667,2,86.33333333,3.933333333,0.633333333,0,0,2128,3,5,16,0,0,0
