num_date_time,answer
1 2020-08-25 00,8705.8525390625
1 2020-08-25 01,8696.7255859375
1 2020-08-25 02,8678.205078125
1 2020-08-25 03,8667.7216796875
1 2020-08-25 04,8650.4716796875
1 2020-08-25 05,8644.61328125
1 2020-08-25 06,8632.6943359375
1 2020-08-25 07,8633.0517578125
1 2020-08-25 08,8676.4580078125
1 2020-08-25 09,8786.9990234375
1 2020-08-25 10,8819.9951171875
1 2020-08-25 11,8816.41015625
1 2020-08-25 12,8774.27734375
1 2020-08-25 13,8791.0947265625
1 2020-08-25 14,8821.716796875
1 2020-08-25 15,8824.3974609375
1 2020-08-25 16,8829.1142578125
1 2020-08-25 17,8816.7236328125
1 2020-08-25 18,8754.0029296875
1 2020-08-25 19,8751.7958984375
1 2020-08-25 20,8758.9521484375
1 2020-08-25 21,8752.818359375
1 2020-08-25 22,8751.236328125
1 2020-08-25 23,8735.240234375
1 2020-08-26 00,8727.484375
1 2020-08-26 01,8714.65625
1 2020-08-26 02,8693.5859375
1 2020-08-26 03,8681.580078125
1 2020-08-26 04,8663.466796875
1 2020-08-26 05,8658.515625
1 2020-08-26 06,8646.91796875
1 2020-08-26 07,8642.67578125
1 2020-08-26 08,8684.08984375
1 2020-08-26 09,8794.3310546875
1 2020-08-26 10,8830.1484375
1 2020-08-26 11,8833.78125
1 2020-08-26 12,8788.740234375
1 2020-08-26 13,8805.5888671875
1 2020-08-26 14,8845.2490234375
1 2020-08-26 15,8850.814453125
1 2020-08-26 16,8847.3525390625
1 2020-08-26 17,8826.5859375
1 2020-08-26 18,8757.53515625
1 2020-08-26 19,8751.3701171875
1 2020-08-26 20,8749.8759765625
1 2020-08-26 21,8735.974609375
1 2020-08-26 22,8727.697265625
1 2020-08-26 23,8709.146484375
1 2020-08-27 00,8703.505859375
1 2020-08-27 01,8689.78125
1 2020-08-27 02,8671.486328125
1 2020-08-27 03,8663.345703125
1 2020-08-27 04,8651.4345703125
1 2020-08-27 05,8650.6787109375
1 2020-08-27 06,8642.0966796875
1 2020-08-27 07,8655.6689453125
1 2020-08-27 08,8687.5029296875
1 2020-08-27 09,8778.603515625
1 2020-08-27 10,8807.43359375
1 2020-08-27 11,8801.9912109375
1 2020-08-27 12,8781.212890625
1 2020-08-27 13,8791.517578125
1 2020-08-27 14,8817.677734375
1 2020-08-27 15,8830.6015625
1 2020-08-27 16,8824.96484375
1 2020-08-27 17,8808.56640625
1 2020-08-27 18,8744.4814453125
1 2020-08-27 19,8741.9833984375
1 2020-08-27 20,8751.201171875
1 2020-08-27 21,8745.345703125
1 2020-08-27 22,8749.662109375
1 2020-08-27 23,8727.333984375
1 2020-08-28 00,8726.060546875
1 2020-08-28 01,8717.35546875
1 2020-08-28 02,8694.572265625
1 2020-08-28 03,8681.962890625
1 2020-08-28 04,8661.076171875
1 2020-08-28 05,8651.548828125
1 2020-08-28 06,8638.1982421875
1 2020-08-28 07,8659.9462890625
1 2020-08-28 08,8707.583984375
1 2020-08-28 09,8787.9365234375
1 2020-08-28 10,8819.376953125
1 2020-08-28 11,8829.40234375
1 2020-08-28 12,8809.0791015625
1 2020-08-28 13,8833.298828125
1 2020-08-28 14,8823.6982421875
1 2020-08-28 15,8815.73828125
1 2020-08-28 16,8797.3701171875
1 2020-08-28 17,8774.330078125
1 2020-08-28 18,8730.490234375
1 2020-08-28 19,8718.4287109375
1 2020-08-28 20,8722.4873046875
1 2020-08-28 21,8719.865234375
1 2020-08-28 22,8721.54296875
1 2020-08-28 23,8705.626953125
1 2020-08-29 00,8701.431640625
1 2020-08-29 01,8695.7900390625
1 2020-08-29 02,8682.1318359375
1 2020-08-29 03,8674.357421875
1 2020-08-29 04,8659.4052734375
1 2020-08-29 05,8653.95703125
1 2020-08-29 06,8644.9619140625
1 2020-08-29 07,8631.9921875
1 2020-08-29 08,8624.703125
1 2020-08-29 09,8623.99609375
1 2020-08-29 10,8619.4814453125
1 2020-08-29 11,8617.2685546875
1 2020-08-29 12,8625.5654296875
1 2020-08-29 13,8649.291015625
1 2020-08-29 14,8670.6357421875
1 2020-08-29 15,8694.966796875
1 2020-08-29 16,8707.859375
1 2020-08-29 17,8712.2607421875
1 2020-08-29 18,8706.2685546875
1 2020-08-29 19,8710.1064453125
1 2020-08-29 20,8723.6064453125
1 2020-08-29 21,8717.71484375
1 2020-08-29 22,8720.8759765625
1 2020-08-29 23,8698.39453125
1 2020-08-30 00,8699.2177734375
1 2020-08-30 01,8682.548828125
1 2020-08-30 02,8663.396484375
1 2020-08-30 03,8651.833984375
1 2020-08-30 04,8638.0380859375
1 2020-08-30 05,8628.099609375
1 2020-08-30 06,8617.3447265625
1 2020-08-30 07,8619.560546875
1 2020-08-30 08,8619.4697265625
1 2020-08-30 09,8623.6142578125
1 2020-08-30 10,8648.0546875
1 2020-08-30 11,8674.69140625
1 2020-08-30 12,8722.4833984375
1 2020-08-30 13,8790.3408203125
1 2020-08-30 14,8792.630859375
1 2020-08-30 15,8823.1416015625
1 2020-08-30 16,8821.98828125
1 2020-08-30 17,8798.802734375
1 2020-08-30 18,8768.3603515625
1 2020-08-30 19,8756.884765625
1 2020-08-30 20,8765.109375
1 2020-08-30 21,8759.2041015625
1 2020-08-30 22,8747.8369140625
1 2020-08-30 23,8703.0595703125
1 2020-08-31 00,8687.1123046875
1 2020-08-31 01,8670.517578125
1 2020-08-31 02,8651.6201171875
1 2020-08-31 03,8635.20703125
1 2020-08-31 04,8622.49609375
1 2020-08-31 05,8613.5400390625
1 2020-08-31 06,8605.755859375
1 2020-08-31 07,8636.109375
1 2020-08-31 08,8665.1748046875
1 2020-08-31 09,8753.7724609375
1 2020-08-31 10,8786.923828125
1 2020-08-31 11,8796.25
1 2020-08-31 12,8766.4921875
1 2020-08-31 13,8780.2255859375
1 2020-08-31 14,8833.7900390625
1 2020-08-31 15,8844.5517578125
1 2020-08-31 16,8838.458984375
1 2020-08-31 17,8801.6806640625
1 2020-08-31 18,8733.7353515625
1 2020-08-31 19,8727.693359375
1 2020-08-31 20,8731.4208984375
1 2020-08-31 21,8722.2080078125
1 2020-08-31 22,8729.24609375
1 2020-08-31 23,8709.7177734375
2 2020-08-25 00,1059.8330078125
2 2020-08-25 01,1079.344970703125
2 2020-08-25 02,1032.6956787109375
2 2020-08-25 03,1035.8861083984375
2 2020-08-25 04,1033.7926025390625
2 2020-08-25 05,1034.6173095703125
2 2020-08-25 06,1212.0745849609375
2 2020-08-25 07,1651.1937255859375
2 2020-08-25 08,1915.4732666015625
2 2020-08-25 09,2063.1689453125
2 2020-08-25 10,2085.6337890625
2 2020-08-25 11,2059.083251953125
2 2020-08-25 12,2062.322265625
2 2020-08-25 13,2039.7679443359375
2 2020-08-25 14,2060.84423828125
2 2020-08-25 15,2050.0732421875
2 2020-08-25 16,2020.662109375
2 2020-08-25 17,1928.251953125
2 2020-08-25 18,1613.4588623046875
2 2020-08-25 19,1389.590576171875
2 2020-08-25 20,1243.5650634765625
2 2020-08-25 21,1202.5357666015625
2 2020-08-25 22,1143.171630859375
2 2020-08-25 23,1071.5792236328125
2 2020-08-26 00,1079.85546875
2 2020-08-26 01,1079.671875
2 2020-08-26 02,1053.9580078125
2 2020-08-26 03,1058.679931640625
2 2020-08-26 04,1066.736083984375
2 2020-08-26 05,1086.29541015625
2 2020-08-26 06,1290.3992919921875
2 2020-08-26 07,1691.1312255859375
2 2020-08-26 08,1941.7818603515625
2 2020-08-26 09,2089.35986328125
2 2020-08-26 10,2072.035888671875
2 2020-08-26 11,2072.2255859375
2 2020-08-26 12,2081.739990234375
2 2020-08-26 13,2073.23388671875
2 2020-08-26 14,2061.22265625
2 2020-08-26 15,2025.06591796875
2 2020-08-26 16,2013.5692138671875
2 2020-08-26 17,1904.978515625
2 2020-08-26 18,1603.7109375
2 2020-08-26 19,1317.531005859375
2 2020-08-26 20,1209.9984130859375
2 2020-08-26 21,1162.0423583984375
2 2020-08-26 22,1125.4488525390625
2 2020-08-26 23,1058.2464599609375
2 2020-08-27 00,1071.201171875
2 2020-08-27 01,1073.416259765625
2 2020-08-27 02,1048.9278564453125
2 2020-08-27 03,1051.808837890625
2 2020-08-27 04,1062.476806640625
2 2020-08-27 05,1054.962158203125
2 2020-08-27 06,1246.365478515625
2 2020-08-27 07,1642.9501953125
2 2020-08-27 08,1910.867431640625
2 2020-08-27 09,1992.261962890625
2 2020-08-27 10,2002.5643310546875
2 2020-08-27 11,2013.7432861328125
2 2020-08-27 12,2014.87109375
2 2020-08-27 13,2022.9124755859375
2 2020-08-27 14,2006.3427734375
2 2020-08-27 15,1981.22900390625
2 2020-08-27 16,1978.7828369140625
2 2020-08-27 17,1847.6053466796875
2 2020-08-27 18,1561.09423828125
2 2020-08-27 19,1291.913818359375
2 2020-08-27 20,1203.3548583984375
2 2020-08-27 21,1157.4681396484375
2 2020-08-27 22,1117.0419921875
2 2020-08-27 23,1059.7412109375
2 2020-08-28 00,1082.5245361328125
2 2020-08-28 01,1076.3118896484375
2 2020-08-28 02,1062.2298583984375
2 2020-08-28 03,1044.0831298828125
2 2020-08-28 04,1048.9039306640625
2 2020-08-28 05,1052.686279296875
2 2020-08-28 06,1251.509521484375
2 2020-08-28 07,1672.163330078125
2 2020-08-28 08,1924.6796875
2 2020-08-28 09,2013.883544921875
2 2020-08-28 10,2021.0238037109375
2 2020-08-28 11,2089.913818359375
2 2020-08-28 12,2057.733642578125
2 2020-08-28 13,2068.7861328125
2 2020-08-28 14,2099.93798828125
2 2020-08-28 15,2052.79736328125
2 2020-08-28 16,2046.3720703125
2 2020-08-28 17,1939.5703125
2 2020-08-28 18,1557.0823974609375
2 2020-08-28 19,1279.826416015625
2 2020-08-28 20,1214.232421875
2 2020-08-28 21,1160.783935546875
2 2020-08-28 22,1110.1190185546875
2 2020-08-28 23,1066.5635986328125
2 2020-08-29 00,1072.78662109375
2 2020-08-29 01,1051.59228515625
2 2020-08-29 02,1061.768310546875
2 2020-08-29 03,1032.34765625
2 2020-08-29 04,1044.8109130859375
2 2020-08-29 05,1067.8255615234375
2 2020-08-29 06,1092.1739501953125
2 2020-08-29 07,1135.8297119140625
2 2020-08-29 08,1192.703857421875
2 2020-08-29 09,1213.536865234375
2 2020-08-29 10,1238.216064453125
2 2020-08-29 11,1248.741943359375
2 2020-08-29 12,1246.0740966796875
2 2020-08-29 13,1250.7196044921875
2 2020-08-29 14,1256.2938232421875
2 2020-08-29 15,1243.357177734375
2 2020-08-29 16,1218.01806640625
2 2020-08-29 17,1191.4306640625
2 2020-08-29 18,1194.7161865234375
2 2020-08-29 19,1172.4561767578125
2 2020-08-29 20,1146.96875
2 2020-08-29 21,1126.3795166015625
2 2020-08-29 22,1068.76611328125
2 2020-08-29 23,1073.9112548828125
2 2020-08-30 00,1060.75244140625
2 2020-08-30 01,1047.2012939453125
2 2020-08-30 02,1059.5736083984375
2 2020-08-30 03,1034.979248046875
2 2020-08-30 04,1047.24169921875
2 2020-08-30 05,1067.58056640625
2 2020-08-30 06,1077.798828125
2 2020-08-30 07,1103.3660888671875
2 2020-08-30 08,1167.19091796875
2 2020-08-30 09,1181.157470703125
2 2020-08-30 10,1200.2703857421875
2 2020-08-30 11,1210.3153076171875
2 2020-08-30 12,1215.9681396484375
2 2020-08-30 13,1228.852783203125
2 2020-08-30 14,1216.09521484375
2 2020-08-30 15,1214.015625
2 2020-08-30 16,1190.333251953125
2 2020-08-30 17,1169.979736328125
2 2020-08-30 18,1163.970703125
2 2020-08-30 19,1150.3409423828125
2 2020-08-30 20,1128.372314453125
2 2020-08-30 21,1107.70361328125
2 2020-08-30 22,1054.0849609375
2 2020-08-30 23,1062.7025146484375
2 2020-08-31 00,1046.6483154296875
2 2020-08-31 01,1043.040283203125
2 2020-08-31 02,1037.208984375
2 2020-08-31 03,1026.004150390625
2 2020-08-31 04,1028.01025390625
2 2020-08-31 05,1038.5186767578125
2 2020-08-31 06,1278.8165283203125
2 2020-08-31 07,1657.7808837890625
2 2020-08-31 08,1986.3203125
2 2020-08-31 09,2089.28076171875
2 2020-08-31 10,2038.316650390625
2 2020-08-31 11,2043.497802734375
2 2020-08-31 12,2044.20751953125
2 2020-08-31 13,2061.00146484375
2 2020-08-31 14,2048.275390625
2 2020-08-31 15,2015.5205078125
2 2020-08-31 16,1997.75390625
2 2020-08-31 17,1880.51123046875
2 2020-08-31 18,1597.95458984375
2 2020-08-31 19,1304.30126953125
2 2020-08-31 20,1209.42236328125
2 2020-08-31 21,1149.7025146484375
2 2020-08-31 22,1094.02197265625
2 2020-08-31 23,1063.495849609375
3 2020-08-25 00,3460.4853515625
3 2020-08-25 01,3453.125732421875
3 2020-08-25 02,3448.716796875
3 2020-08-25 03,3448.32080078125
3 2020-08-25 04,3447.317138671875
3 2020-08-25 05,3447.703369140625
3 2020-08-25 06,3450.93994140625
3 2020-08-25 07,3468.10693359375
3 2020-08-25 08,3481.524169921875
3 2020-08-25 09,3481.235595703125
3 2020-08-25 10,3485.649169921875
3 2020-08-25 11,3493.0693359375
3 2020-08-25 12,3475.5234375
3 2020-08-25 13,3477.328857421875
3 2020-08-25 14,3492.6611328125
3 2020-08-25 15,3517.93505859375
3 2020-08-25 16,3534.9482421875
3 2020-08-25 17,3525.309326171875
3 2020-08-25 18,3481.106689453125
3 2020-08-25 19,3463.90673828125
3 2020-08-25 20,3455.0361328125
3 2020-08-25 21,3451.362548828125
3 2020-08-25 22,3451.896728515625
3 2020-08-25 23,3458.11669921875
3 2020-08-26 00,3460.843505859375
3 2020-08-26 01,3457.213134765625
3 2020-08-26 02,3456.0703125
3 2020-08-26 03,3457.1416015625
3 2020-08-26 04,3460.156005859375
3 2020-08-26 05,3461.902587890625
3 2020-08-26 06,3464.798583984375
3 2020-08-26 07,3512.189697265625
3 2020-08-26 08,3566.392822265625
3 2020-08-26 09,3546.723876953125
3 2020-08-26 10,3577.510986328125
3 2020-08-26 11,3566.532958984375
3 2020-08-26 12,3554.396728515625
3 2020-08-26 13,3560.558837890625
3 2020-08-26 14,3564.138916015625
3 2020-08-26 15,3596.828369140625
3 2020-08-26 16,3608.153076171875
3 2020-08-26 17,3592.548583984375
3 2020-08-26 18,3504.891357421875
3 2020-08-26 19,3478.63525390625
3 2020-08-26 20,3470.499267578125
3 2020-08-26 21,3468.63916015625
3 2020-08-26 22,3465.763427734375
3 2020-08-26 23,3464.420166015625
3 2020-08-27 00,3462.045166015625
3 2020-08-27 01,3456.62548828125
3 2020-08-27 02,3456.34033203125
3 2020-08-27 03,3459.57763671875
3 2020-08-27 04,3464.421630859375
3 2020-08-27 05,3469.345947265625
3 2020-08-27 06,3474.87353515625
3 2020-08-27 07,3521.464599609375
3 2020-08-27 08,3535.00390625
3 2020-08-27 09,3532.1865234375
3 2020-08-27 10,3546.395751953125
3 2020-08-27 11,3538.595703125
3 2020-08-27 12,3518.79150390625
3 2020-08-27 13,3517.310302734375
3 2020-08-27 14,3554.797607421875
3 2020-08-27 15,3568.18017578125
3 2020-08-27 16,3550.3701171875
3 2020-08-27 17,3530.240966796875
3 2020-08-27 18,3492.57568359375
3 2020-08-27 19,3480.326904296875
3 2020-08-27 20,3474.65869140625
3 2020-08-27 21,3467.531005859375
3 2020-08-27 22,3462.3134765625
3 2020-08-27 23,3456.38720703125
3 2020-08-28 00,3457.091064453125
3 2020-08-28 01,3452.06640625
3 2020-08-28 02,3452.395751953125
3 2020-08-28 03,3456.8291015625
3 2020-08-28 04,3459.749267578125
3 2020-08-28 05,3463.65185546875
3 2020-08-28 06,3469.31298828125
3 2020-08-28 07,3502.13671875
3 2020-08-28 08,3528.67626953125
3 2020-08-28 09,3536.696044921875
3 2020-08-28 10,3553.9208984375
3 2020-08-28 11,3561.474609375
3 2020-08-28 12,3553.5576171875
3 2020-08-28 13,3553.808349609375
3 2020-08-28 14,3598.419921875
3 2020-08-28 15,3602.48291015625
3 2020-08-28 16,3615.805419921875
3 2020-08-28 17,3611.39697265625
3 2020-08-28 18,3553.047119140625
3 2020-08-28 19,3511.64599609375
3 2020-08-28 20,3485.409912109375
3 2020-08-28 21,3480.8388671875
3 2020-08-28 22,3475.991455078125
3 2020-08-28 23,3469.84912109375
3 2020-08-29 00,3463.739501953125
3 2020-08-29 01,3456.564208984375
3 2020-08-29 02,3454.345703125
3 2020-08-29 03,3455.722900390625
3 2020-08-29 04,3456.4072265625
3 2020-08-29 05,3457.552978515625
3 2020-08-29 06,3459.81689453125
3 2020-08-29 07,3471.145751953125
3 2020-08-29 08,3484.20849609375
3 2020-08-29 09,3506.409912109375
3 2020-08-29 10,3510.088134765625
3 2020-08-29 11,3493.28564453125
3 2020-08-29 12,3491.75
3 2020-08-29 13,3493.039306640625
3 2020-08-29 14,3487.015625
3 2020-08-29 15,3480.42236328125
3 2020-08-29 16,3477.295166015625
3 2020-08-29 17,3469.779296875
3 2020-08-29 18,3465.654052734375
3 2020-08-29 19,3458.373046875
3 2020-08-29 20,3455.7373046875
3 2020-08-29 21,3452.519287109375
3 2020-08-29 22,3451.173583984375
3 2020-08-29 23,3453.674560546875
3 2020-08-30 00,3449.46142578125
3 2020-08-30 01,3447.282470703125
3 2020-08-30 02,3447.41162109375
3 2020-08-30 03,3451.477783203125
3 2020-08-30 04,3453.00390625
