,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
672,5,2020-08-25 00:00:00,26.7,0.9,87.0,0.0,0.0,1,0,2040,5,2,0,0,0,0
673,5,2020-08-25 01:00:00,26.53333333,0.9,87.0,0.0,0.0,1,0,2041,5,2,1,0,0,0
674,5,2020-08-25 02:00:00,26.36666667,0.9,87.0,0.0,0.0,1,0,2042,5,2,2,0,0,0
675,5,2020-08-25 03:00:00,26.2,0.9,87.0,0.0,0.0,1,0,2043,5,2,3,0,0,0
676,5,2020-08-25 04:00:00,26.1,0.8,86.66666667,0.0,0.0,1,0,2044,5,2,4,0,0,0
677,5,2020-08-25 05:00:00,26.0,0.7,86.33333333,0.0,0.0,1,0,2045,5,2,5,0,0,0
678,5,2020-08-25 06:00:00,25.9,0.6,86.0,0.0,0.0,1,0,2046,5,2,6,0,0,0
679,5,2020-08-25 07:00:00,27.4,1.033333333,83.0,0.0,0.533333333,1,0,2047,5,2,7,0,0,0
680,5,2020-08-25 08:00:00,28.9,1.466666667,80.0,0.0,1.066666667,1,0,2048,5,2,8,0,0,0
681,5,2020-08-25 09:00:00,30.4,1.9,77.0,0.0,1.6,1,0,2049,5,2,9,0,0,0
682,5,2020-08-25 10:00:00,30.9,2.3,76.66666667,0.0,2.066666667,1,0,2050,5,2,10,0,0,0
683,5,2020-08-25 11:00:00,31.4,2.7,76.33333333,0.0,2.533333333,1,0,2051,5,2,11,0,0,0
684,5,2020-08-25 12:00:00,31.9,3.1,76.0,0.0,3.0,1,0,2052,5,2,12,0,0,0
685,5,2020-08-25 13:00:00,32.0,3.0,74.0,0.0,2.9,1,0,2053,5,2,13,0,0,0
686,5,2020-08-25 14:00:00,32.1,2.9,72.0,0.0,2.8,1,0,2054,5,2,14,0,0,0
687,5,2020-08-25 15:00:00,32.2,2.8,70.0,0.0,2.7,1,0,2055,5,2,15,0,0,0
688,5,2020-08-25 16:00:00,31.6,2.566666667,70.33333333,0.0,2.733333333,1,0,2056,5,2,16,0,0,0
689,5,2020-08-25 17:00:00,31.0,2.333333333,70.66666667,0.0,2.766666667,1,0,2057,5,2,17,0,0,0
690,5,2020-08-25 18:00:00,30.4,2.1,71.0,0.0,2.8,1,0,2058,5,2,18,0,0,0
691,5,2020-08-25 19:00:00,29.83333333,2.333333333,72.66666667,0.0,2.066666667,1,0,2059,5,2,19,0,0,0
692,5,2020-08-25 20:00:00,29.26666667,2.566666667,74.33333333,0.0,1.333333333,1,0,2060,5,2,20,0,0,0
693,5,2020-08-25 21:00:00,28.7,2.8,76.0,0.0,0.6,1,0,2061,5,2,21,0,0,0
694,5,2020-08-25 22:00:00,28.6,2.666666667,77.66666667,0.0,0.4,1,0,2062,5,2,22,0,0,0
695,5,2020-08-25 23:00:00,28.5,2.533333333,79.33333333,0.0,0.2,1,0,2063,5,2,23,0,0,0
696,5,2020-08-26 00:00:00,28.4,2.4,81.0,0.0,0.0,1,0,2064,5,3,0,0,0,0
697,5,2020-08-26 01:00:00,28.2,2.333333333,83.33333333,0.0,0.0,1,0,2065,5,3,1,0,0,0
698,5,2020-08-26 02:00:00,28.0,2.266666667,85.66666667,0.0,0.0,1,0,2066,5,3,2,0,0,0
699,5,2020-08-26 03:00:00,27.8,2.2,88.0,0.0,0.0,1,0,2067,5,3,3,0,0,0
700,5,2020-08-26 04:00:00,27.8,1.933333333,87.66666667,0.0,0.0,1,0,2068,5,3,4,0,0,0
701,5,2020-08-26 05:00:00,27.8,1.666666667,87.33333333,0.0,0.0,1,0,2069,5,3,5,0,0,0
702,5,2020-08-26 06:00:00,27.8,1.4,87.0,0.0,0.0,1,0,2070,5,3,6,0,0,0
703,5,2020-08-26 07:00:00,28.1,1.9,85.66666667,0.0,0.0,1,0,2071,5,3,7,0,0,0
704,5,2020-08-26 08:00:00,28.4,2.4,84.33333333,0.0,0.0,1,0,2072,5,3,8,0,0,0
705,5,2020-08-26 09:00:00,28.7,2.9,83.0,0.0,0.0,1,0,2073,5,3,9,0,0,0
706,5,2020-08-26 10:00:00,29.13333333,3.833333333,81.0,0.0,0.233333333,1,0,2074,5,3,10,0,0,0
707,5,2020-08-26 11:00:00,29.56666667,4.766666667,79.0,0.0,0.466666667,1,0,2075,5,3,11,0,0,0
708,5,2020-08-26 12:00:00,30.0,5.7,77.0,0.0,0.7,1,0,2076,5,3,12,0,0,0
709,5,2020-08-26 13:00:00,29.7,5.733333333,77.33333333,0.0,0.633333333,1,0,2077,5,3,13,0,0,0
710,5,2020-08-26 14:00:00,29.4,5.766666667,77.66666667,0.0,0.566666667,1,0,2078,5,3,14,0,0,0
711,5,2020-08-26 15:00:00,29.1,5.8,78.0,0.0,0.5,1,0,2079,5,3,15,0,0,0
712,5,2020-08-26 16:00:00,29.03333333,5.066666667,78.33333333,0.0,0.433333333,1,0,2080,5,3,16,0,0,0
713,5,2020-08-26 17:00:00,28.96666667,4.333333333,78.66666667,0.0,0.366666667,1,0,2081,5,3,17,0,0,0
714,5,2020-08-26 18:00:00,28.9,3.6,79.0,0.0,0.3,1,0,2082,5,3,18,0,0,0
715,5,2020-08-26 19:00:00,28.8,4.133333333,75.33333333,0.0,0.2,1,0,2083,5,3,19,0,0,0
716,5,2020-08-26 20:00:00,28.7,4.666666667,71.66666667,0.0,0.1,1,0,2084,5,3,20,0,0,0
717,5,2020-08-26 21:00:00,28.6,5.2,68.0,0.0,0.0,1,0,2085,5,3,21,0,0,0
718,5,2020-08-26 22:00:00,28.6,5.733333333,69.33333333,0.0,0.0,1,0,2086,5,3,22,0,0,0
719,5,2020-08-26 23:00:00,28.6,6.266666667,70.66666667,0.0,0.0,1,0,2087,5,3,23,0,0,0
720,5,2020-08-27 00:00:00,28.6,6.8,72.0,0.0,0.0,1,0,2088,5,4,0,0,0,0
721,5,2020-08-27 01:00:00,28.26666667,6.666666667,75.0,3.983333333,0.0,1,0,2089,5,4,1,0,0,0
722,5,2020-08-27 02:00:00,27.93333333,6.533333333,78.0,7.966666667,0.0,1,0,2090,5,4,2,0,0,0
723,5,2020-08-27 03:00:00,27.6,6.4,81.0,11.95,0.0,1,0,2091,5,4,3,0,0,0
724,5,2020-08-27 04:00:00,26.46666667,6.066666667,85.66666667,15.93333333,0.0,1,0,2092,5,4,4,0,0,0
725,5,2020-08-27 05:00:00,25.33333333,5.733333333,90.33333333,19.91666667,0.0,1,0,2093,5,4,5,0,0,0
726,5,2020-08-27 06:00:00,24.2,5.4,95.0,23.9,0.0,1,0,2094,5,4,6,0,0,0
727,5,2020-08-27 07:00:00,24.33333333,4.0,94.33333333,20.48333333,0.0,1,0,2095,5,4,7,0,0,0
728,5,2020-08-27 08:00:00,24.46666667,2.6,93.66666667,17.06666667,0.0,1,0,2096,5,4,8,0,0,0
729,5,2020-08-27 09:00:00,24.6,1.2,93.0,13.65,0.0,1,0,2097,5,4,9,0,0,0
730,5,2020-08-27 10:00:00,24.86666667,2.066666667,92.66666667,10.23333333,0.0,1,0,2098,5,4,10,0,0,0
731,5,2020-08-27 11:00:00,25.13333333,2.933333333,92.33333333,6.816666667,0.0,1,0,2099,5,4,11,0,0,0
732,5,2020-08-27 12:00:00,25.4,3.8,92.0,3.4,0.0,1,0,2100,5,4,12,0,0,0
733,5,2020-08-27 13:00:00,25.93333333,4.466666667,90.33333333,2.85,0.0,1,0,2101,5,4,13,0,0,0
734,5,2020-08-27 14:00:00,26.46666667,5.133333333,88.66666667,2.3,0.0,1,0,2102,5,4,14,0,0,0
735,5,2020-08-27 15:00:00,27.0,5.8,87.0,1.75,0.0,1,0,2103,5,4,15,0,0,0
736,5,2020-08-27 16:00:00,27.0,5.4,87.33333333,1.2,0.033333333,1,0,2104,5,4,16,0,0,0
737,5,2020-08-27 17:00:00,27.0,5.0,87.66666667,0.65,0.066666667,1,0,2105,5,4,17,0,0,0
738,5,2020-08-27 18:00:00,27.0,4.6,88.0,0.1,0.1,1,0,2106,5,4,18,0,0,0
739,5,2020-08-27 19:00:00,26.93333333,4.333333333,88.0,0.083333333,0.066666667,1,0,2107,5,4,19,0,0,0
740,5,2020-08-27 20:00:00,26.86666667,4.066666667,88.0,0.066666667,0.033333333,1,0,2108,5,4,20,0,0,0
741,5,2020-08-27 21:00:00,26.8,3.8,88.0,0.05,0.0,1,0,2109,5,4,21,0,0,0
742,5,2020-08-27 22:00:00,26.73333333,3.766666667,89.0,0.033333333,0.0,1,0,2110,5,4,22,0,0,0
743,5,2020-08-27 23:00:00,26.66666667,3.733333333,90.0,0.016666667,0.0,1,0,2111,5,4,23,0,0,0
744,5,2020-08-28 00:00:00,26.6,3.7,91.0,0.0,0.0,1,0,2112,5,5,0,0,0,0
745,5,2020-08-28 01:00:00,26.23333333,3.3,92.0,0.25,0.0,1,0,2113,5,5,1,0,0,0
746,5,2020-08-28 02:00:00,25.86666667,2.9,93.0,0.5,0.0,1,0,2114,5,5,2,0,0,0
747,5,2020-08-28 03:00:00,25.5,2.5,94.0,0.75,0.0,1,0,2115,5,5,3,0,0,0
748,5,2020-08-28 04:00:00,25.56666667,2.133333333,93.66666667,1.0,0.0,1,0,2116,5,5,4,0,0,0
