num_date_time,answer
1 2020-08-25 00,8687.30859375
1 2020-08-25 01,8690.8369140625
1 2020-08-25 02,8668.529296875
1 2020-08-25 03,8657.509765625
1 2020-08-25 04,8589.3798828125
1 2020-08-25 05,8615.6015625
1 2020-08-25 06,8553.607421875
1 2020-08-25 07,8688.064453125
1 2020-08-25 08,8705.2197265625
1 2020-08-25 09,8769.767578125
1 2020-08-25 10,8710.7421875
1 2020-08-25 11,8705.7919921875
1 2020-08-25 12,8678.2021484375
1 2020-08-25 13,8721.99609375
1 2020-08-25 14,8733.9580078125
1 2020-08-25 15,8749.0419921875
1 2020-08-25 16,8794.8525390625
1 2020-08-25 17,8768.6982421875
1 2020-08-25 18,8803.6162109375
1 2020-08-25 19,8797.8134765625
1 2020-08-25 20,8817.314453125
1 2020-08-25 21,8801.0185546875
1 2020-08-25 22,8792.712890625
1 2020-08-25 23,8800.5380859375
1 2020-08-26 00,8749.09765625
1 2020-08-26 01,8743.6474609375
1 2020-08-26 02,8714.2763671875
1 2020-08-26 03,8673.9541015625
1 2020-08-26 04,8608.9306640625
1 2020-08-26 05,8650.666015625
1 2020-08-26 06,8594.6875
1 2020-08-26 07,8715.7724609375
1 2020-08-26 08,8685.705078125
1 2020-08-26 09,8742.455078125
1 2020-08-26 10,8706.75390625
1 2020-08-26 11,8726.998046875
1 2020-08-26 12,8715.4296875
1 2020-08-26 13,8759.5166015625
1 2020-08-26 14,8789.6669921875
1 2020-08-26 15,8815.3544921875
1 2020-08-26 16,8832.0732421875
1 2020-08-26 17,8784.6845703125
1 2020-08-26 18,8772.49609375
1 2020-08-26 19,8759.2236328125
1 2020-08-26 20,8779.6416015625
1 2020-08-26 21,8730.615234375
1 2020-08-26 22,8729.638671875
1 2020-08-26 23,8703.037109375
1 2020-08-27 00,8668.486328125
1 2020-08-27 01,8656.08984375
1 2020-08-27 02,8657.154296875
1 2020-08-27 03,8623.333984375
1 2020-08-27 04,8587.626953125
1 2020-08-27 05,8639.1669921875
1 2020-08-27 06,8606.552734375
1 2020-08-27 07,8666.1318359375
1 2020-08-27 08,8651.427734375
1 2020-08-27 09,8660.3310546875
1 2020-08-27 10,8671.2294921875
1 2020-08-27 11,8709.8505859375
1 2020-08-27 12,8693.1279296875
1 2020-08-27 13,8740.8173828125
1 2020-08-27 14,8797.2197265625
1 2020-08-27 15,8819.0
1 2020-08-27 16,8808.4345703125
1 2020-08-27 17,8769.287109375
1 2020-08-27 18,8750.7275390625
1 2020-08-27 19,8710.46484375
1 2020-08-27 20,8727.1181640625
1 2020-08-27 21,8706.9462890625
1 2020-08-27 22,8710.8974609375
1 2020-08-27 23,8700.390625
1 2020-08-28 00,8722.9345703125
1 2020-08-28 01,8705.443359375
1 2020-08-28 02,8645.4892578125
1 2020-08-28 03,8631.9462890625
1 2020-08-28 04,8575.833984375
1 2020-08-28 05,8610.5546875
1 2020-08-28 06,8567.2021484375
1 2020-08-28 07,8699.060546875
1 2020-08-28 08,8700.7880859375
1 2020-08-28 09,8761.58984375
1 2020-08-28 10,8817.6123046875
1 2020-08-28 11,8825.1142578125
1 2020-08-28 12,8799.33984375
