num_date_time,answer
1 2020-08-25 00,8792.5361328125
1 2020-08-25 01,8778.28125
1 2020-08-25 02,8771.037109375
1 2020-08-25 03,8771.0205078125
1 2020-08-25 04,8752.45703125
1 2020-08-25 05,8735.4853515625
1 2020-08-25 06,8719.853515625
1 2020-08-25 07,8760.9091796875
1 2020-08-25 08,8802.8671875
1 2020-08-25 09,8843.470703125
1 2020-08-25 10,8859.8623046875
1 2020-08-25 11,8857.412109375
1 2020-08-25 12,8859.96875
1 2020-08-25 13,8853.6513671875
1 2020-08-25 14,8868.7314453125
1 2020-08-25 15,8866.7353515625
1 2020-08-25 16,8869.103515625
1 2020-08-25 17,8871.2568359375
1 2020-08-25 18,8869.203125
1 2020-08-25 19,8868.13671875
1 2020-08-25 20,8858.212890625
1 2020-08-25 21,8840.3916015625
1 2020-08-25 22,8840.404296875
1 2020-08-25 23,8841.1533203125
1 2020-08-26 00,8831.1669921875
1 2020-08-26 01,8814.2724609375
1 2020-08-26 02,8800.853515625
1 2020-08-26 03,8789.953125
1 2020-08-26 04,8779.8876953125
1 2020-08-26 05,8769.328125
1 2020-08-26 06,8759.546875
1 2020-08-26 07,8797.904296875
1 2020-08-26 08,8831.7451171875
1 2020-08-26 09,8857.455078125
1 2020-08-26 10,8867.6484375
1 2020-08-26 11,8870.2333984375
1 2020-08-26 12,8874.0478515625
1 2020-08-26 13,8874.36328125
1 2020-08-26 14,8879.8017578125
1 2020-08-26 15,8878.7060546875
1 2020-08-26 16,8876.193359375
1 2020-08-26 17,8875.38671875
1 2020-08-26 18,8870.4384765625
1 2020-08-26 19,8865.0654296875
1 2020-08-26 20,8850.4970703125
1 2020-08-26 21,8824.44140625
1 2020-08-26 22,8810.1533203125
1 2020-08-26 23,8797.5068359375
1 2020-08-27 00,8771.6015625
1 2020-08-27 01,8760.931640625
1 2020-08-27 02,8755.0234375
1 2020-08-27 03,8749.3056640625
1 2020-08-27 04,8757.05859375
1 2020-08-27 05,8765.9296875
1 2020-08-27 06,8775.037109375
1 2020-08-27 07,8760.837890625
1 2020-08-27 08,8745.62890625
1 2020-08-27 09,8724.3583984375
1 2020-08-27 10,8739.0302734375
1 2020-08-27 11,8748.5986328125
1 2020-08-27 12,8755.4375
1 2020-08-27 13,8783.01953125
1 2020-08-27 14,8813.939453125
1 2020-08-27 15,8831.673828125
1 2020-08-27 16,8824.8349609375
1 2020-08-27 17,8818.8623046875
1 2020-08-27 18,8806.62109375
1 2020-08-27 19,8806.060546875
1 2020-08-27 20,8795.833984375
1 2020-08-27 21,8791.55078125
1 2020-08-27 22,8792.43359375
1 2020-08-27 23,8792.5166015625
1 2020-08-28 00,8783.6962890625
1 2020-08-28 01,8774.021484375
1 2020-08-28 02,8771.498046875
1 2020-08-28 03,8768.7880859375
1 2020-08-28 04,8761.3603515625
1 2020-08-28 05,8755.931640625
1 2020-08-28 06,8751.0087890625
1 2020-08-28 07,8772.75
1 2020-08-28 08,8788.0576171875
1 2020-08-28 09,8804.0166015625
1 2020-08-28 10,8828.8203125
1 2020-08-28 11,8844.0908203125
1 2020-08-28 12,8852.6259765625
1 2020-08-28 13,8849.00390625
1 2020-08-28 14,8847.1513671875
1 2020-08-28 15,8839.107421875
